+-----+-------------------------------+-----------------------------------------------------------------------------------------------------------------+---------------+------------+
| Num | Check                         | What it Detects                                                                                                 | Impact        | Confidence |
| 51  | out-of-order-retryable        | Out-of-order retryable transactions                                                                             | Medium        | Medium     |
| 52  | reentrancy-no-eth             | Reentrancy vulnerabilities (no theft of ethers)                                                                 | Medium        | Medium     |
| 53  | reused-constructor            | Reused base constructor                                                                                         | Medium        | Medium     |
| 54  | tx-origin                     | Dangerous usage of `tx.origin`                                                                                  | Medium        | Medium     |
| 55  | unchecked-lowlevel            | Unchecked low-level calls                                                                                       | Medium        | Medium     |
| 56  | unchecked-send                | Unchecked send                                                                                                  | Medium        | Medium     |
| 57  | uninitialized-local           | Uninitialized local variables                                                                                   | Medium        | Medium     |
| 58  | unused-return                 | Unused return values                                                                                            | Medium        | Medium     |
| 59  | chainlink-feed-registry       | Detect when chainlink feed registry is used                                                                     | Low           | High       |
| 60  | incorrect-modifier            | Modifiers that can return the default value                                                                     | Low           | High       |
| 61  | optimism-deprecation          | Detect when deprecated Optimism predeploy or function is used.                                                  | Low           | High       |
| 62  | shadowing-builtin             | Built-in symbol shadowing                                                                                       | Low           | High       |
| 63  | shadowing-local               | Local variables shadowing                                                                                       | Low           | High       |
| 64  | uninitialized-fptr-cst        | Uninitialized function pointer calls in constructors                                                            | Low           | High       |
| 65  | variable-scope                | Local variables used prior their declaration                                                                    | Low           | High       |
| 66  | void-cst                      | Constructor called not implemented                                                                              | Low           | High       |
| 67  | calls-loop                    | Multiple calls in a loop                                                                                        | Low           | Medium     |
| 68  | events-access                 | Missing Events Access Control                                                                                   | Low           | Medium     |
| 69  | events-maths                  | Missing Events Arithmetic                                                                                       | Low           | Medium     |
| 70  | incorrect-unary               | Dangerous unary expressions                                                                                     | Low           | Medium     |
| 71  | missing-zero-check            | Missing Zero Address Validation                                                                                 | Low           | Medium     |
| 72  | reentrancy-benign             | Benign reentrancy vulnerabilities                                                                               | Low           | Medium     |
| 73  | reentrancy-events             | Reentrancy vulnerabilities leading to out-of-order Events                                                       | Low           | Medium     |
| 74  | return-bomb                   | A low level callee may consume all callers gas unexpectedly.                                                    | Low           | Medium     |
| 75  | timestamp                     | Dangerous usage of `block.timestamp`                                                                            | Low           | Medium     |
| 76  | assembly                      | Assembly usage                                                                                                  | Informational | High       |
| 77  | assert-state-change           | Assert state change                                                                                             | Informational | High       |
| 78  | boolean-equal                 | Comparison to boolean constant                                                                                  | Informational | High       |
| 79  | cyclomatic-complexity         | Detects functions with high (> 11) cyclomatic complexity                                                        | Informational | High       |
| 80  | deprecated-standards          | Deprecated Solidity Standards                                                                                   | Informational | High       |
| 81  | erc20-indexed                 | Un-indexed ERC20 event parameters                                                                               | Informational | High       |
| 82  | function-init-state           | Function initializing state variables                                                                           | Informational | High       |
| 83  | incorrect-using-for           | Detects using-for statement usage when no function from a given library matches a given type                    | Informational | High       |
| 84  | low-level-calls               | Low level calls                                                                                                 | Informational | High       |
| 85  | missing-inheritance           | Missing inheritance                                                                                             | Informational | High       |
| 86  | naming-convention             | Conformity to Solidity naming conventions                                                                       | Informational | High       |
| 87  | pragma                        | If different pragma directives are used                                                                         | Informational | High       |
| 88  | redundant-statements          | Redundant statements                                                                                            | Informational | High       |
| 89  | solc-version                  | Incorrect Solidity version                                                                                      | Informational | High       |
| 90  | unimplemented-functions       | Unimplemented functions                                                                                         | Informational | High       |
| 91  | unindexed-event-address       | Events with address parameters but no indexed parameters                                                        | Informational | High       |
| 92  | unused-state                  | Unused state variables                                                                                          | Informational | High       |
| 93  | costly-loop                   | Costly operations in a loop                                                                                     | Informational | Medium     |
| 94  | dead-code                     | Functions that are not used                                                                                     | Informational | Medium     |
| 95  | reentrancy-unlimited-gas      | Reentrancy vulnerabilities through send and transfer                                                            | Informational | Medium     |
| 96  | too-many-digits               | Conformance to numeric notation best practices                                                                  | Informational | Medium     |
| 97  | cache-array-length            | Detects `for` loops that use `length` member of some storage array in their loop condition and don't modify it. | Optimization  | High       |
| 98  | constable-states              | State variables that could be declared constant                                                                 | Optimization  | High       |
| 99  | external-function             | Public function that could be declared external                                                                 | Optimization  | High       |
| 100 | immutable-states              | State variables that could be declared immutable                                                                | Optimization  | High       |
| 101 | var-read-using-this           | Contract reads its own variable using `this`                                                                    | Optimization  | High       |
+-----+-------------------------------+-----------------------------------------------------------------------------------------------------------------+---------------+------------+
